zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
11217,7.0,0.7765215849596376,19230,12410,4260,2040,10600,6780,360,340,20,110,80,2310,2440,2369606,0,2000495,0,0,0,0,123.2244409776391,125.43406136245449,107.82256532066508,24764.28263227164,125.43406136245449,107.82256532066508,1.5368731563421831,7.95,6.37625649913345,2.8475336322869955,22.70475161987041,21.07116451016636,18.200934579439245,28.71333333333333,5.2318181818181815,17.74,98.60795454545456,6.332488822652758,0.2529411764705882,26.24137931034483,8.068,4.8528301886792455,1.1320574162679429,2.657142857142857,13.866666666666667,33.92877997914494,10.625641025641023,23.457391304347826,1.0066666666666666,5.387150837988827,0.5607142857142857,24.65688935281837,13.488607594936711,8.12,0.4692307692307692,1.675,2.9075,3.991081081081081,7.721631205673759,5.821428571428571,111.94934679334915,27.898923444976077,7.733864541832669,0.7933333333333333,1.8837786259541984,2.2825925925925925,0.6021276595744681,1.1273972602739726,0.1893617021276596,1.011965811965812,0.9111111111111112,4.9474358974358985,2.1384615384615384,1.6,0.7185185185185186,27.619880823401946,1.8276497695852527,1.9740963855421687,1.1797979797979798,0.8784313725490196,1.1142857142857143,28.452457996266336,28.68851590106007,2.268075117370892,2.4912568306010927,8.37685950413223,3.376301886792453,59.25450042326357,1910733.4324324324,1.2401551989297672,2.0795794428681176
11218,6.0,1.3224875066424542,33120,16160,11820,4400,22740,26690,410,370,30,130,70,2190,5660,1960512,0,1247069,0,0,0,0,59.19420289855073,60.17949879227053,57.65312030075189,25043.714843163558,60.17949879227053,57.65312030075189,0.9073001158748552,3.8042910447761193,3.1726720647773283,1.5280922431865829,14.049794661190965,9.399569892473119,12.906707317073169,27.03674698795181,5.470886075949367,15.347863247863247,52.39679487179488,2.6211244979919686,0.2553719008264463,17.065625,6.727027027027027,5.090697674418606,1.114828897338403,2.418,25.4,26.04674250258532,9.541747572815538,12.508026755852844,0.9830508474576272,3.8266272189349113,0.7617021276595745,13.839004149377596,10.317400881057267,6.030769230769232,0.5571428571428572,1.827272727272728,1.7857142857142858,4.777038895859473,5.998768472906404,8.655555555555555,55.90973830973831,10.896852091418717,5.6105633802816905,0.8440000000000001,1.1078848560700876,0.3291139240506329,0.6276073619631902,1.085549132947977,0.21764705882352944,1.1259067357512953,1.6571428571428573,2.453125,2.2972972972972974,1.8916666666666664,0.7611111111111111,10.427367055771725,2.68110599078341,2.698621745788668,1.7413357400722025,0.8840236686390532,0.9444444444444444,11.589828897338405,10.292460773057787,1.283132530120482,1.63,3.560349127182045,3.1175996607294314,59.25450042326357,1910733.4324324324,1.0260520733675538,0.9989823975515424
11219,7.0,1.5066424290934008,33910,12300,17380,3820,25990,42590,340,340,0,130,30,1050,5430,1419506,0,735474,0,0,0,0,41.860984960188745,42.50076673547626,33.09164305949008,22506.999235647985,42.50076673547626,33.09164305949008,3.1416,5.254769230769232,4.315946843853821,3.5047846889952154,14.646029609690444,19.448051948051948,13.993684210526315,21.08142076502732,4.85,14.906470588235296,97.16165803108808,2.293340380549683,0.2661538461538461,36.52,9.16578947368421,6.330882352941178,1.0325581395348835,2.5379310344827597,25.425,47.677178423236505,8.933333333333334,15.756279069767444,0.8434782608695652,6.134901960784314,1.25,17.567708333333332,11.301036269430053,0.0,0.36,1.22,10.913636363636362,27.771722365038556,6.661290322580645,13.55,43.27389956602604,8.691807379612257,8.031666666666666,0.8214285714285714,1.3375404530744337,0.7830985915492957,0.6209523809523809,1.0121739130434784,0.25,1.3,1.075,2.132345013477089,2.4615384615384617,2.174193548387097,0.646896551724138,7.887783251231527,3.173740554156172,3.2061428571428565,1.891711229946524,0.8382165605095542,1.018181818181818,9.791991017964072,7.855972874282732,1.8333333333333333,6.1375,3.4575153374233127,3.769044787950852,59.25450042326357,1910733.4324324324,0.7429115835341394,0.7064608537945573
11220,12.0,1.7021720416887425,53900,25570,19410,8260,41530,37490,1010,980,30,320,120,3190,6730,1565576,0,541970,0,0,0,0,29.04593692022264,29.37005565862709,28.83130530973452,31665.42434014205,29.37005565862709,28.83130530973452,0.7733974358974359,2.911326860841424,2.774125874125874,1.1571969696969695,9.939925023430176,4.1381132075471685,12.681818181818182,19.88790035587189,5.117333333333334,12.388505747126436,21.099137931034484,1.3295281582952816,0.2472727272727273,15.56,4.85,4.620588235294117,1.05,2.7183673469387757,0.0,21.204212454212453,7.794642857142858,9.429258517034068,0.9256410256410256,4.4356060606060606,0.9333333333333332,10.990808823529413,8.572272727272727,4.425,0.4,1.646153846153846,2.1166666666666667,3.074064837905237,6.356884057971015,14.63125,29.379135850525497,5.016568972254787,4.4060000000000015,0.8409090909090909,0.930162703379224,0.2490909090909091,0.5684210526315789,1.0167701863354035,0.25555555555555554,0.9179959100204499,0.4375,1.5287254901960785,2.602272727272727,2.488,0.6241279069767441,5.0171283569465,2.299241819632881,2.4295754716981133,1.4414454277286135,0.8329608938547486,0.68,5.4897459165154245,4.537211569710757,1.0818181818181818,1.1263157894736842,1.5604255319148936,2.813466903373066,59.25450042326357,1910733.4324324324,0.8193586679471899,0.49018955037580697
11221,10.0,1.3838856912266535,39520,24470,4330,10040,21730,20140,1350,1280,60,410,490,9750,3770,1577216,0,711873,0,0,0,0,39.909311740890686,40.40164473684211,40.30037249283668,28557.271926823763,40.40164473684211,40.30037249283668,0.2929936305732484,1.6021276595744682,1.3242009132420092,1.2581113801452783,9.221509433962265,8.470476190476191,12.29074074074074,17.975333333333328,4.859016393442623,10.21484375,19.733333333333334,1.6053630363036304,0.2410958904109589,17.8125,3.606976744186048,3.1,1.1334008097165993,2.625454545454545,0.0,19.115895610913405,5.843333333333334,7.757465495608533,1.05625,2.7065934065934067,0.8590163934426229,8.43134684147795,11.147148288973384,9.257142857142858,0.65,2.77,0.65,3.1678513731825526,6.938878143133462,6.8888888888888875,33.384584178498976,5.556702775897088,4.241071428571429,0.7965517241379311,0.9976271186440678,0.6436363636363637,0.6183333333333333,1.0089285714285714,0.16408839779005524,0.9871111111111112,0.86875,1.8145285935085007,1.6555555555555554,1.5842105263157895,0.646774193548387,6.371825396825397,2.242857142857143,2.2458432304038003,1.202891156462585,0.8612440191387559,0.74,5.856523378582202,5.5931773236651265,1.0482758620689656,1.7181818181818185,2.805008347245409,2.6575980392156864,59.25450042326357,1910733.4324324324,0.8254505695188195,0.6735237231908568
11222,11.0,1.5361475509298246,22570,15710,4850,1430,12740,5510,190,150,30,40,30,2030,2630,1663714,0,1104662,0,0,0,0,73.71351351351352,74.96140894993354,71.6555380577428,14692.599019110148,74.96140894993354,71.6555380577428,0.9799357945425359,5.194724220623503,4.363775510204082,1.280636604774536,15.275191424196016,8.95414364640884,11.67906976744186,19.17125748502994,5.313483146067416,12.804761904761904,27.07046979865772,3.1539753639417683,0.25476190476190474,16.65714285714286,4.829411764705882,4.754545454545455,1.1112179487179488,2.668965517241379,9.0,21.074754901960784,8.106779661016951,13.825761421319795,0.9347826086956522,3.762755102040817,0.5148148148148148,14.381349693251536,11.730061349693253,7.625,0.52,1.8,2.8266666666666667,2.003114186851211,6.8970684039087935,5.5,65.69426948890036,13.438776568170034,6.113333333333332,0.93,1.072029702970297,0.7345588235294118,0.608,1.136046511627907,0.2087719298245614,1.11984126984127,0.3333333333333333,2.9423853211009168,2.1591836734693883,1.7095238095238094,0.8165217391304348,13.875809523809526,1.3472803347280335,1.57,1.2164556962025317,0.9,1.1142857142857143,13.612145532370253,13.476658476658475,1.1853658536585363,2.3634920634920635,4.893152866242038,2.5484313725490195,59.25450042326357,1910733.4324324324,0.8707200971943178,1.2440154416452271
11223,7.0,2.105679735028513,32740,14860,12430,4840,24490,23490,430,430,0,160,110,1840,6770,2288482,0,1616890,0,0,0,0,69.89865607819182,70.85638362858889,50.93928706863861,15548.423369120124,70.85638362858889,50.93928706863861,5.372014051522248,7.891397849462366,6.5739534883720925,4.08213399503722,15.352685050798259,22.92,12.421621621621625,22.537037037037038,4.846428571428572,14.108627450980391,208.1716049382716,3.3075949367088606,0.2569230769230769,32.583333333333336,15.493333333333334,5.7153846153846155,1.0431818181818182,2.556410256410256,12.525,50.20658227848102,8.040909090909091,26.63923182441701,0.9576923076923076,7.740308370044053,0.9482758620689656,29.39758883248731,11.307647058823528,5.833333333333332,0.34444444444444444,1.7,29.28043478260869,15.541538461538465,5.9141210374639765,11.026666666666667,69.29646675964668,17.243600562587904,13.886915887850465,0.9352941176470588,2.198917456021651,2.7434343434343447,0.63515625,1.0790055248618784,0.2598039215686275,1.1263440860215057,1.3545454545454545,3.0327769347496205,2.5172413793103448,2.2888888888888888,0.7437037037037038,16.076142473118278,2.4601272534464482,2.447526041666667,1.4937384898710866,0.8450261780104712,0.8142857142857143,18.503147953830013,16.260923471569047,3.49375,6.791304347826087,5.884971098265897,4.533868243243243,59.25450042326357,1910733.4324324324,1.1976982038183526,1.1796345522938425
11224,8.0,1.6752048274414095,20240,10480,4470,4860,14350,11970,540,540,0,180,240,3240,5390,819828,0,419714,0,0,0,0,40.505335968379455,41.00538537549407,39.70946527350953,12082.104628908664,41.00538537549407,39.70946527350953,1.333056133056133,2.687677725118484,2.17,1.1776371308016875,10.361968085106382,3.5035353535353537,10.757258064516131,19.887813620071686,5.203174603174603,11.94,17.32134831460674,2.0364185110663984,0.2394736842105263,21.175,5.6,5.3126984126984125,0.9776470588235294,2.4521739130434783,0.0,21.163777777777774,8.338983050847459,8.481642512077295,0.9535714285714286,3.4658362989323845,0.9652173913043478,10.198218262806236,6.0,2.7,0.25,1.675,1.2666666666666666,3.1273209549071623,5.5746153846153845,18.92,37.1549137284321,6.3344620015048925,4.587878787878788,0.8666666666666667,0.9764018691588784,0.11282051282051282,0.6479591836734694,1.0098039215686274,0.21728395061728395,1.0136986301369864,0.55,1.7540625,2.169230769230769,2.14375,0.7072727272727273,6.480813008130081,2.3887205387205386,2.392682926829268,1.2650455927051671,0.875,0.6666666666666666,6.734680134680136,6.132342533616419,1.375,1.2384615384615385,3.02090395480226,2.754432855280313,59.25450042326357,1910733.4324324324,0.4290645602805669,0.6835824397985621
11225,6.0,0.8500722324440795,30600,17980,4330,7610,18480,15670,800,700,90,200,170,6250,5330,1494056,0,810727,0,0,0,0,48.825359477124174,49.44349673202614,46.378125,35996.941003496395,49.44349673202614,46.378125,0.8943137254901959,2.9093959731543624,2.2654545454545456,1.1472636815920398,10.387640449438203,13.539130434782608,12.445054945054945,20.36376404494382,5.03265306122449,11.656632653061225,62.93235294117647,2.022994652406417,0.2528089887640449,18.65384615384616,4.587755102040816,3.529310344827586,1.1509859154929578,2.665217391304348,0.0,21.63132530120481,6.856338028169013,9.006193548387097,0.95,4.110434782608697,0.8375,9.78777239709443,10.961764705882352,9.316666666666666,0.42,2.125,2.683333333333333,4.341185185185185,7.04685598377282,6.008333333333334,41.207637431808635,7.43287037037037,6.074626865671643,0.75,1.0299595141700404,0.425,0.6201298701298701,1.0732323232323229,0.1820689655172414,1.018,2.355555555555556,2.13687374749499,1.8414634146341464,1.6627450980392158,0.6403846153846153,8.011005110732539,2.19593267882188,2.232521739130435,1.2906493506493506,0.8629411764705882,0.9,7.849372967951695,7.515894039735099,1.417142857142857,3.05,3.7344357976653697,2.669521103896104,59.25450042326357,1910733.4324324324,0.7819280149916114,0.8239941123181782
11226,10.0,1.4135903611279779,52070,27760,7150,16090,34150,30400,1460,1360,90,470,430,12350,8870,2074006,0,989906,0,0,0,0,39.83111196466295,40.31496062992126,39.98844964664311,36835.2822938398,40.31496062992126,39.98844964664311,0.40494590417310666,2.5527508090614885,2.0095406360424017,1.176782752902156,9.96225641025641,6.000722021660651,11.901680672268908,17.219917864476386,4.796894409937888,11.181111111111116,23.74383561643836,1.811214953271028,0.2351063829787234,20.064705882352946,4.74468085106383,3.3043478260869565,1.1047520661157024,2.40375,0.0,19.05722448979592,7.476086956521739,7.269210754553338,1.0285714285714285,4.100666666666666,0.7981981981981981,8.091222313371617,10.257553956834533,6.7625,0.6666666666666666,1.9935483870967745,1.3875,3.511623246492986,7.096037296037296,6.725,32.580223783502475,5.398515625,4.4818181818181815,0.7533333333333333,1.015985130111524,0.3150684931506849,0.6263736263736264,1.0284057971014493,0.17777777777777778,0.9682191780821918,0.83,1.8666248431618568,1.764,1.6571428571428573,0.6420289855072464,6.332381909547738,2.28485868102288,2.2952110389610394,1.1750869061413671,0.8535714285714285,0.7272727272727273,5.759637120761452,5.4434961439588685,1.4257142857142855,1.48,2.4986962190352022,2.7687210379981466,59.25450042326357,1910733.4324324324,1.0854502071279069,0.672203995985849
11228,8.0,1.5744471864293557,19710,9250,7870,2200,15190,12140,140,140,0,40,40,770,4540,1201258,0,825165,0,0,0,0,60.94662607813292,61.70208016235414,56.76075471698113,12518.679680008672,61.70208016235414,56.76075471698113,1.2502189781021895,3.2744416873449134,2.597619047619048,1.6563953488372094,14.506990881458965,10.169679300291543,14.476760563380285,26.22605863192183,5.086956521739131,14.849327354260087,39.294244604316546,2.8689788053949905,0.2578947368421053,23.50909090909091,9.182608695652174,5.762962962962963,1.0640776699029126,2.552,0.0,26.721517027863776,8.163414634146342,12.496219931271474,0.9074074074074074,6.306398104265402,0.7833333333333333,15.631937984496126,10.768253968253967,7.4625,0.3692307692307693,1.2444444444444445,1.7684210526315791,2.6882783882783885,5.013058419243986,13.05217391304348,58.543727072633885,11.584331116038433,5.565263157894738,0.8272727272727273,1.1019955654101996,0.19615384615384607,0.6,1.2552631578947369,0.25555555555555554,1.114903846153846,0.6066666666666667,2.4073578595317726,2.8277777777777784,2.208333333333333,0.7368421052631579,10.786491031390138,2.4441810344827597,2.521243523316062,1.4351778656126482,0.9623853211009176,0.9444444444444444,12.220289855072465,11.306927921623512,1.45,1.92093023255814,4.701007556675063,3.113337988826817,59.25450042326357,1910733.4324324324,0.628689475784571,1.028556913699082
11229,11.0,2.1564862407275616,36350,16960,13550,5160,26550,23400,390,360,30,140,140,1930,8830,2203658,0,1462794,0,0,0,0,60.62332874828061,61.519422283356256,53.77352640545145,16856.124242061534,61.519422283356256,53.77352640545145,1.483703071672355,4.34359375,3.570489038785835,1.7734006734006733,13.62775616083009,9.656313993174061,12.70702479338843,29.089151873767253,5.267441860465117,15.550735294117649,71.45629921259842,3.0048892988929885,0.2565217391304348,25.757894736842108,10.755102040816329,5.825,1.0502762430939228,2.446,31.75,29.18435555555555,8.748550724637681,12.824805447470816,1.0402298850574712,5.337262872628727,0.9739130434782608,15.438859180035653,9.376549413735344,5.79,0.7722222222222223,1.8952380952380952,2.883783783783784,5.982518210197711,5.305108055009823,14.25625,55.8623743232792,11.14539089848308,5.923357664233578,1.2,1.1155555555555556,0.46842105263157896,0.6312849162011173,1.1105485232067511,0.2546218487394958,1.161219512195122,0.7592592592592593,2.534876989869754,2.684375,2.443589743589744,0.7658333333333334,10.497614788312463,2.3143179255918827,2.3477142857142863,1.470276008492569,0.8665236051502145,0.99375,11.78452685421995,10.831870920957217,1.6529411764705881,3.091304347826087,4.595969773299748,3.050666666666667,59.25450042326357,1910733.4324324324,1.1533047795132072,1.0231008331053215
11230,5.0,1.7908758433886276,35490,16260,13540,4970,25280,30520,480,450,40,140,70,2050,7660,2542022,0,1787894,0,0,0,0,71.62642998027613,72.93741899126515,55.80418454935622,19817.119166031724,72.93741899126515,55.80418454935622,4.79130859375,10.161426256077798,8.969948186528498,3.6054794520547935,16.9048755186722,24.154438860971517,14.577227722772276,29.762711864406786,5.349382716049383,16.784829721362232,123.13253424657536,3.6520408163265294,0.262992125984252,32.59655172413793,10.980246913580249,5.815652173913042,1.0920634920634922,2.54,28.775,45.01416666666667,11.691428571428574,20.46854190585534,0.9947368421052633,7.208728652751423,0.9761904761904762,22.81286610878661,10.85301204819277,6.2,0.675,1.8142857142857145,10.06,16.810565110565108,7.200265251989388,8.708333333333334,68.27384363487515,15.951178172798677,9.326530612244898,0.94,1.6267916207276736,1.5747252747252751,0.6408805031446541,1.0650862068965516,0.2373626373626373,1.2337155963302753,1.4727272727272729,2.948842337375965,2.4057142857142857,1.9913043478260868,0.7661290322580645,14.925843041079093,2.634728033472803,2.56716621253406,1.754442649434572,0.8422594142259414,0.9588235294117649,17.353906976744184,15.101366322008865,3.2305882352941167,6.7876288659793795,4.791586538461538,3.7599188640973633,59.25450042326357,1910733.4324324324,1.3303907059206654,1.2087930784773824
11231,11.0,1.4125534826222446,17020,9250,5000,2280,10680,8690,220,220,0,80,100,2110,2230,2362471,0,2023907,0,0,0,0,138.80558166862514,141.4961222091657,116.76042524005487,12049.101297321722,141.4961222091657,116.76042524005487,2.0399355877616747,9.499063670411985,7.664173228346456,3.4397402597402595,25.65874439461884,33.54529914529915,19.07979797979798,25.929824561403517,5.231578947368421,16.258771929824558,123.51989795918371,7.657692307692307,0.2480769230769231,29.53392857142857,8.594392523364485,5.025531914893617,1.1601351351351352,2.5526315789473686,21.15714285714286,40.11177184466021,10.281159420289855,28.548987341772147,0.974074074074074,5.5678899082568805,0.504,29.76622114216282,15.634751773049645,12.655555555555555,0.6307692307692307,0.0,5.925641025641028,4.7705972434915775,8.0296875,3.2071428571428573,130.0297015961138,33.56037735849057,8.524691358024691,1.0470588235294118,1.633199195171026,1.8748878923766816,0.6330708661417322,1.073076923076923,0.1825,1.0108695652173914,1.6,5.631538461538463,2.345833333333333,1.9294117647058824,0.7734693877551021,32.767779839208416,2.2838983050847457,2.312820512820513,1.1804347826086956,0.8714285714285714,1.2333333333333334,34.701174743024964,34.74938356164384,2.637560975609756,3.175,10.239864864864863,4.322466960352423,59.25450042326357,1910733.4324324324,1.2364210307413157,2.3425323085523724
